window_id,truck,district,date,window,orders,items,revenue_usd,avg_ticket_usd,queue_peak,prep_minutes,card_share
W001,T1,north,2026-08-03,lunch,68,120,929.75,13.23,8,4.83,0.712
W002,T1,north,2026-08-03,dinner,70,136,995.8,13.85,6,5.65,0.734
W003,T1,north,2026-08-04,lunch,66,111,759.98,11.67,6,5.36,0.687
W004,T1,north,2026-08-04,dinner,74,138,1444.17,18.69,8,6.88,0.82
W005,T1,north,2026-08-05,lunch,31,60,407.26,13.01,0,7.02,0.594
W006,T1,north,2026-08-05,dinner,74,127,1051.21,14.21,10,5.71,0.663
W007,T1,north,2026-08-06,lunch,17,49,250.44,16.04,0,6.61,0.769
W008,T1,north,2026-08-06,dinner,60,101,784.85,13.02,4,5.42,0.626
W009,T1,north,2026-08-07,lunch,53,108,896.47,16.49,2,5.76,0.631
W010,T1,north,2026-08-07,dinner,43,76,688.61,15.33,1,6.68,0.719
W011,T1,north,2026-08-10,lunch,46,75,559.18,12.52,0,5.35,0.644
W012,T1,north,2026-08-10,dinner,65,97,1081.44,15.45,5,5.74,0.728
W013,T1,north,2026-08-11,lunch,39,63,441.53,11.45,1,4.31,0.491
W014,T1,north,2026-08-11,dinner,64,103,861.11,13.01,7,4.77,0.655
W015,T1,north,2026-08-12,lunch,47,85,617.57,13.18,4,4.61,0.587
W016,T1,north,2026-08-12,dinner,63,117,958.54,15.28,6,6.24,0.787
W017,T1,north,2026-08-13,lunch,22,36,341.55,15.41,0,6.79,0.659
W018,T1,north,2026-08-13,dinner,51,83,562.7,10.65,4,3.59,0.602
W019,T1,north,2026-08-14,lunch,36,65,391.88,11.7,2,5.54,0.612
W020,T1,north,2026-08-17,lunch,83,143,886.76,11.22,9,5.45,0.686
W021,T1,north,2026-08-17,dinner,48,92,778.16,15.97,3,7.22,0.883
W022,T1,north,2026-08-18,lunch,34,70,551.66,15.86,2,6.43,0.721
W023,T1,north,2026-08-18,dinner,83,148,1231.46,15.72,9,6.0,0.715
W024,T1,north,2026-08-19,lunch,38,64,475.58,13.0,2,5.54,0.546
W025,T1,north,2026-08-19,dinner,40,78,525.57,13.42,0,4.97,0.62
W026,T1,north,2026-08-20,lunch,53,85,531.46,10.66,2,4.49,0.629
W027,T1,north,2026-08-20,dinner,71,132,1047.86,14.9,6,6.44,0.785
W028,T1,north,2026-08-21,lunch,31,71,492.21,16.56,1,7.3,0.687
W029,T1,north,2026-08-24,lunch,62,112,893.37,14.44,5,6.72,0.67
W030,T1,north,2026-08-24,dinner,55,113,727.15,14.31,5,5.38,0.571
W031,T1,north,2026-08-25,lunch,45,79,533.86,12.35,2,4.87,0.642
W032,T1,north,2026-08-25,dinner,38,58,503.92,12.7,3,5.65,0.626
W033,T1,north,2026-08-26,lunch,54,89,708.96,13.07,6,4.83,0.653
W034,T1,north,2026-08-26,dinner,88,160,1118.82,11.7,9,4.99,0.632
W035,T1,north,2026-08-27,lunch,57,96,765.19,13.58,4,5.52,0.675
W036,T1,north,2026-08-27,dinner,44,94,574.42,13.6,3,5.85,0.714
W037,T1,north,2026-08-28,lunch,62,116,960.64,15.29,7,4.8,0.69
W038,T1,north,2026-08-28,dinner,57,104,913.53,15.99,4,6.82,0.665
W039,T2,north,2026-08-03,lunch,58,98,631.43,10.86,4,4.03,0.645
W040,T2,north,2026-08-03,dinner,58,103,738.91,12.05,5,4.81,0.671
W041,T2,north,2026-08-04,lunch,12,13,134.25,11.41,0,6.69,0.634
W042,T2,north,2026-08-04,dinner,68,97,821.92,12.92,7,4.52,0.606
W043,T2,north,2026-08-05,lunch,49,87,854.6,17.24,4,6.98,0.741
W044,T2,north,2026-08-05,dinner,47,85,700.49,13.72,4,6.18,0.719
W045,T2,north,2026-08-06,lunch,60,114,730.63,12.1,6,5.32,0.715
W046,T2,north,2026-08-06,dinner,41,70,518.96,12.52,7,5.61,0.497
